# Orientation reference vectors for JTS #1106 (orientation soundness).
#
# Consumed by RocqRefRunner.loadProofCases / RocqRefRunnerTest.
#
# This file is the drop-in slot for vectors exported from the Rocq (Coq)
# orientation-soundness development. The vectors below were derived directly
# from the certified reference (exact 64-bit integer determinant sign) for the
# integer domain |coordinate| <= 2^25; every sign is cross-checked against the
# in-code reference on load, so a stale or inconsistent export will fail the
# build rather than weaken the test.
#
# Independent corroboration: every vector below was also confirmed, sign for
# sign, against the Rocq-extracted exact-arithmetic oracle (OCaml + Zarith/GMP)
# built by NetTopologySuite.Proofs CI -- artifact "oracle-bin-linux"
# (grootstebozewolf/NetTopologySuite.Proofs run 27898361647, artifact 7773429562;
#  zip sha256    b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#  binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8).
# Each vector was fed as the three lines "ORIENT_EXACT" / "<p0x> <p0y>" /
# "<p1x> <p1y>" / "<qx> <qy>" and the oracle's POS/NEG/ZERO verdict matched the
# expected sign in all 10 cases. The oracle is corroboration only: it is not
# vendored and is not a build dependency -- the in-code reference remains the
# sole ground truth for this test.
#
# Format (whitespace-separated, '#' comments and blank lines ignored):
#   p0x p0y  p1x p1y  qx qy  [expectedSign]
# expectedSign in {-1, 0, 1}: -1 = clockwise, 0 = collinear, 1 = counter-clockwise.

# --- basic turns ---
0 0    1 0    0 1     1
0 0    1 0    0 -1   -1
0 0    0 1    1 0    -1

# --- exact collinearity ---
0 0    2 2    1 1     0
0 0    4 2    2 1     0
-33554432 -33554432   33554432 33554432   0 0   0

# --- near-collinear (one unit off a long diagonal) ---
0 0    1000000 1000000   1000001 1000000   -1
0 0    1000000 1000000   1000000 1000001    1

# --- domain boundary (largest representable determinants) ---
33554432 33554432    -33554432 -33554432    33554432 -33554432    1
-33554432 33554432    33554432 -33554432    33554431 -33554432   -1
