# Circular-segment area centroid reference vectors for JTS Curve EPIC (#1195, ARC_AREA_CENTROID).
#
# Area centroid of the circular segment between an arc and its chord; CircularArcs.segmentCentroid is the per-arc moment feeding CurvePolygon's area centroid. Covers minor/major arcs, CW & CCW sweeps, extreme radii (1e-3..1e4, sweeps >= 10 deg to stay clear of the near-flat instability), and arcs whose mid control point is not the angular midpoint (the segment depends only on the chord and which arc, so the centroid is mid-independent).
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_AREA_CENTROID. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  centroidX centroidY

-0.5333059782966626 2.2699775918679066  -0.5997462361443066 2.3265133854295743  -0.6708610878316734 2.3770433932070603  -0.6011484616577768 2.3247118457998734
-0.5333059782966626 2.2699775918679066  -0.47204596476868665 2.2078662840483063  -0.41643242125313407 2.140652166527114  -0.4737397213995158 2.2063356077587106
2.650006866676528 -2.8750244642369207  2.716470893378273 -2.62257470571762  2.7153314078523265 -2.3615248081987747  2.696209780727801 -2.6199972008020085
2.650006866676528 -2.8750244642369207  2.52046874132982 -3.101670049906538  2.3366843265086517 -3.2870659406126275  2.5042108555233793 -3.0893073088460037
-1.0902652610029335 0.6698264884041684  -1.6269173500998344 0.12412421344570995  -1.6205179023061285 -0.6412158970246877  -1.4654922192875097 0.058835628623984726
-1.0902652610029335 0.6698264884041684  -0.3249251505325359 0.6762259361978743  0.22077712442592246 0.13957384710097342  -0.3902137353542612 0.5148008053855495
0.6791989961227076 1.6262004595440447  -0.24242571444700478 2.698864383085474  -1.3150896379884343 1.7772396725157618  -0.2858938044726523 2.1249212581242665
0.6791989961227076 1.6262004595440447  -0.39346492741872174 0.7045757489743322  -1.3150896379884345 1.7772396725157615  -0.3499968373930744 1.27851887393554
-0.11546235227958335 2.9657185430770157  -1.8305798522126313 3.6531671039137565  -1.1039081765628476 1.954296350094788  -1.1744155789928479 3.0119088436064763
-0.11546235227958335 2.9657185430770157  -1.8143331060985517 2.2390468674272315  -1.1268845452618113 3.9541643673602795  -1.1730748457912714 2.895211140647015
0.46765424674217826 1.135434402049379  0.1768256871686043 3.112252083354322  0.294256542978622 1.1176094110224533  0.2790707364955451 2.1176340918107304
0.46765424674217826 1.135434402049379  0.005641364350488953 3.0793823161375147  0.6353223725542871 1.1830987866802398  0.2790466833410642 2.1176294732710437
0.4655101318189301 -6.246909101414876  0.8858830855920046 -6.13049743898871  1.294510448458667 -5.977890841066599  0.8823597918461835 -6.119640140204904
0.4655101318189301 -6.246909101414876  0.036590879145784516 -6.326239865302749  -0.3976103379260643 -6.367885975637917  0.03500646229695248 -6.314935699745337
-3.2127753883179624 -3.0774453241880404  -2.3605409822154932 -4.066083378584977  -1.2814674021179657 -4.800459912988198  -2.2925561408011275 -3.989879922144401
-3.2127753883179624 -3.0774453241880404  -3.780092254033433 -1.9019197994029078  -4.023829872498847 -0.6196169260959068  -3.6831139260760475 -1.8699180909763737
-1.0081241633360207 5.372067707817472  -4.263167241170237 3.359766661225243  -5.141918558726989 -0.364808087999814  -3.5568011190017788 2.8507836501161385
-1.0081241633360207 5.372067707817472  2.7164505858890355 4.49331639026072  4.728751632481265 1.2382733124265046  2.2074675747799333 3.786950268092264
