# Circular-segment area reference vectors for JTS Curve EPIC (#1195, ARC_AREA).
#
# A_seg = (r^2/2)(Theta - sin Theta), the per-arc correction added to a CurvePolygon's shoelace area. Covers minor/major arcs, CW & CCW sweeps, extreme radii (1e-3..1e6) and near-flat arcs. Sweeps are kept >= ~1 deg, where the double Theta - sin(Theta) holds to < 1e-9 relative; sub-degree arcs lose precision to cancellation (documented separately).
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_AREA. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  expectedSegmentArea   # label

0.12779368370022592 -2.52782317931692  0.13350005619837357 -2.5344255413616588  0.13926382716209829 -2.5409778551465094  4.4304132989146314e-07   # ccw_1deg_r1
0.12779368370022592 -2.52782317931692  0.12214514423001421 -2.5211712718077255  0.11655486794588843 -2.514470325402585  4.4304132989329035e-07   # cw_1deg_r1
0.35556599805070344 -0.31717890282725525  0.34880986510615575 -0.36028240041063087  0.3439403106610248 -0.40363957139526013  5.5359926029151204e-05   # ccw_5deg_r1
0.35556599805070344 -0.31717890282725525  0.3641958488116146 -0.27441112860262595  0.37468298997747707 -0.23206048862574075  5.535992602915143e-05   # cw_5deg_r1
3.3589249076366343 -0.742935800359604  3.472896271918015 -0.5080765328275261  3.5221981047786706 -0.2517219411026197  0.011799387799149432   # ccw_30deg_r1
3.3589249076366343 -0.742935800359604  3.188050972063719 -0.9402944727398332  2.971919241526034 -1.0867028825961282  0.011799387799149338   # cw_30deg_r1
-0.6397659845671242 -0.20130037197072267  -0.37395657108103053 -0.919027195580572  0.32150857171221076 -1.2385810608153418  0.28539816339744817   # ccw_90deg_r1
-0.6397659845671242 -0.20130037197072267  -0.3202121193323545 0.49416477082251864  0.39751470427749486 0.7599741843086123  0.2853981633974483   # cw_90deg_r1
2.539106340861997 0.5899314450280649  1.3597908302939956 -0.19059076896314073  2.140313044285201 -1.3699062795311425  1.5707963267948966   # ccw_180deg_r1
2.539106340861997 0.5899314450280649  3.319628554853203 -0.5893840655399366  2.1403130442852016 -1.3699062795311425  1.5707963267948966   # cw_180deg_r1
2.709277461952405 -2.6315656643600684  2.0903562523374086 -0.8905458199407683  1.2969126985071178 -2.559276142448948  2.8561944901923444   # ccw_270deg_r1
2.709277461952405 -2.6315656643600684  1.0405471394442252 -1.838122110529778  2.781566983863525 -1.2192009009147813  2.8561944901923444   # cw_270deg_r1
2.886929353075258 0.10971824816944065  2.2788483431575868 2.013038211171194  2.718730156185982 0.06396320318654924  3.1411502798235427   # ccw_350deg_r1
2.886929353075258 0.10971824816944065  2.115277009923137 1.952797752013844  3.0446279460418966 0.18398565523287835  3.141150279823542   # cw_350deg_r1
2.5281575229690905 -2.4388973139319248  2.571047946075889 -2.4308811803779387  2.613866782972781 -2.422491067253974  1.1076033247277419e-05   # ccw_1deg_r5
