# Circular-arc (1-D) centroid reference vectors for JTS Curve EPIC (#1195, ARC_CENTROID).
#
# Arc-length-weighted centroid of a circular arc (centre of mass of the 1-D curve), on the bisector at r*sin(theta/2)/(theta/2) from the centre. Pins CircularArcs.arcCentroid feeding CircularString.getCentroid (C-LIN). Covers minor/major arcs, CW & CCW sweeps, extreme radii, and arcs whose mid control point is not the angular midpoint.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_CENTROID. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  centroidX centroidY

2.0139115534137635 1.404031111886042  1.953146254236448 1.3414357268133368  1.8980677326466346 1.2737824912958142  1.9540942911625292 1.3405925376935754
2.0139115534137635 1.404031111886042  2.0799011695607517 1.4610922578373993  2.1506128818529135 1.5121848948922572  2.0806883854216234 1.4600972537704275
-2.16568144514366 1.4522488602935644  -2.5426869505266794 1.3517113852490783  -2.8525205945627814 1.1145531089846044  -2.531433773125908 1.328823555703551
-2.16568144514366 1.4522488602935644  -1.778899749044871 1.40085961491702  -1.4412258692765474 1.205367195883355  -1.7871266904731746 1.3767182773887552
1.9318022511383188 -2.5996546243973704  2.134192032262331 -3.337777117025443  2.799234638821609 -3.7165973502334206  2.212921984028617 -3.2766344026649543
1.9318022511383188 -2.5996546243973704  2.3106224843462964 -1.9346120178380923  3.048744976974369 -1.73222223671408  2.371765198706785 -2.013341969604378
-1.908297776632176 -2.434436789027931  -0.5430578509987851 -2.06549242268453  -0.9120022173421858 -0.7002524970511393  -0.8581419923863307 -1.884475369122548
-1.908297776632176 -2.434436789027931  -2.2772421429755765 -1.0691968633945401  -0.912002217342186 -0.7002524970511392  -1.9621580015880309 -1.2502139169565225
0.8589723378575541 -2.32121616754695  -0.2893805047320121 -0.8736322109870693  -0.5009688545624262 -2.7092367251973437  -0.09734905687274485 -1.5466673660449217
0.8589723378575541 -2.32121616754695  -0.9766321763527203 -2.109627817716536  0.47095178020715994 -0.9612749751269697  -0.3035970212948678 -1.9175963698572687
-0.49993224663572233 0.6499179639805605  0.6002311198523594 2.317859798464336  -0.6411165023221586 0.7521505415762119  0.030473180646045428 1.5310181432882377
-0.49993224663572233 0.6499179639805605  0.45067395665014603 2.40739833156875  -0.3431403962347845 0.5737549176691525  0.026205540313269896 1.5335731413039282
3.9478589501115535 -5.371244339211786  4.173712234688795 -4.998074955073168  4.366182224485961 -4.606641182334787  4.1681469394616135 -4.995030117367025
3.9478589501115535 -5.371244339211786  3.690341250623813 -5.72330929041151  3.403119001412111 -6.051590381811083  3.6853892352552444 -5.719344307257458
-0.5387274612481645 -2.6976889329928433  1.369994943607007 -3.1011764242977824  3.287832484787375 -2.7435138178166163  1.371521985496912 -2.973662359520499
-0.5387274612481645 -2.6976889329928433  -2.1477490462506257 -1.5944786568297582  -3.212110860900741 0.04050064027169853  -2.05650320467444 -1.5053923786045886
0.021270410199206058 2.962114554010335  -3.7695703867084904 2.438485875295311  -6.079838231057394 -0.6123047481398829  -3.5176202618351455 2.008436976693586
0.021270410199206058 2.962114554010335  3.0720610336344 0.6518467096614315  3.595689712349424 -3.1389940872462647  2.642012135032675 0.3998965847880873
3.899930010056223 1.8814671902051212  -3.081883988039471 0.7615237559214907  -1.9619405537558414 -6.220290242174203  -1.609874758039152 -0.3035201739934099
3.899930010056223 1.8814671902051212  5.019873444339854 -5.100346807890572  -1.96194055375584 -6.220290242174205  3.5478642143395343 -4.035302877975672
5.525348922285961 -2.010616678811025  -3.511569923176921 -0.08982599790766699  1.5202925577756994 -7.838096710273667  -0.6275489460692827 -2.07192915525593
5.525348922285961 -2.010616678811025  -2.222921790080039 -7.042479159763645  -0.3021311091766845 1.9944396856992368  -0.24081863273177717 -4.158458182656007
2.0704976828184933 3.5346460466891694  -7.369158956617115 0.2631605379108559  2.319705688800956 2.699476770946915  -2.714631636398425 1.6520352318843619
2.0704976828184933 3.5346460466891694  -7.04810946378803 -0.5471107577326366  1.6800500836381977 4.313852708418868  -2.7054704318457405 1.6289139959118424
80.30528660867736 61.89713167088131  74.79203908578555 68.65805911587114  68.71051748108215 74.91274800794365  74.69730268975056 68.5736645999635
80.30528660867736 61.89713167088131  85.20830090711851 54.681420413190146  89.4637670817769 47.06584126243426  85.10034881591838 54.61475884214279
91.1864000712664 41.53042185116066  69.39556962806013 73.8965933635546  36.87746977827793 95.46004698151336  67.59845007178325 72.08683406198146
91.1864000712664 41.53042185116066  98.93250470728843 3.28898865701818  91.45460932390523 -35.005794674519834  96.38205620798425 3.280051007406729
-40.48299821627448 -89.79304864835083  36.042945958848954 -91.075329575036  91.06166956042713 -37.87002505074826  32.38304733661736 -81.80313941737165
-40.48299821627448 -89.79304864835083  -93.68830274056221 -34.774325046772645  -92.40602181387708 41.75161912835079  -84.41611258289787 -31.114426424541044
-23.347172678850757 97.47774519473505  -94.36481053251786 -24.819005022453418  27.931939684670596 -95.83664287612054  -59.241497361613256 -15.502097260731036
-23.347172678850757 97.47774519473505  98.9495775383377 26.460107341067946  27.931939684670617 -95.83664287612052  63.826264367433104 17.143199579345566
-84.61273484941674 53.07376830708293  24.69989346833036 -95.89899737173847  52.74384553913595 86.73635620467431  8.040272308544736 -27.92119958511433
-84.61273484941674 53.07376830708293  98.02261872699603 25.029816236277366  -50.95014695182534 -84.28281208146976  30.04482094037189 8.370195076491726
-98.24169734659799 20.013103673844476  94.14816502557203 -33.931634885651675  -92.80800207970327 36.57570900942987  1.8422082960599906 -3.6488122243090273
-98.24169734659799 20.013103673844476  98.11765727163952 -16.958477516904715  -100.71677633900069 2.7585702481848333  1.9554784654537007 -3.1644801508030285
-1.6514746252290817 2.574781965174772  -1.6514530662706055 2.5746974322514466  -1.651424221820756 2.5746150999884545  -1.6514518517137249 2.5746977991212994
-1.6514746252290817 2.574781965174772  -1.651488734619493 2.5748680554118417  -1.651495287060859 2.574955047763969  -1.6514874748081791 2.5748682058025283
-0.31748337051126724 0.2714245143792826  -0.31709626692482074 0.2713756088751168  -0.3167199145181454 0.27147856420993305  -0.3170980680500361 0.2714010498399349
-0.31748337051126724 0.2714245143792826  -0.3178222922655511 0.27161783530275074  -0.31806143442291607 0.2719261402873816  -0.3178055763746618 0.2716370983693471
-0.5163735544429965 -2.1499023606283467  -0.5169740006896352 -2.149427754747089  -0.5177341773393997 -2.1495167373227972  -0.5170011821229743 -2.1495236609851873
-0.5163735544429965 -2.1499023606283467  -0.5162845718672886 -2.1506625372781114  -0.5167591777485463 -2.15126298352475  -0.5163804781053866 -2.150635355844772
2.640781728634553 2.493178323676191  2.6400570802020367 2.491963875386122  2.641271528492106 2.4912392269536054  2.6404093949062637 2.492052867177988
2.640781728634553 2.493178323676191  2.6419961769246223 2.4924536752436746  2.641271528492106 2.4912392269536054  2.6416438622203953 2.4923646834518087
-0.20989180076935876 -2.9001403481027546  -0.2098444507053413 -2.898293195825921  -0.2111840661575307 -2.899565848175398  -0.21012877082877335 -2.8989327382125714
-0.20989180076935876 -2.9001403481027546  -0.21116445311883544 -2.898800732650565  -0.2093173008420021 -2.8988480827145824  -0.21052491073218527 -2.899085052773997
