# Circular-arc point distance reference vectors for JTS Curve EPIC (#1195, ARC_DISTANCE).
#
# Shortest distance from a query point to the circular arc through 3 control points, clamped to the swept span (else the nearer endpoint governs). Arc is the first three points, query point is the fourth. Covers minor/major arcs, CW & CCW sweeps, extreme radii, the centre, on-arc (zero), radial inside/outside, off-span and far points.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_DISTANCE. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  px py  expectedDistance   # label

-0.5064633654810285 1.8850413999779856  -0.3737625369175245 2.109849846261534  -0.3037680868361672 2.3613436322278507  -1.2939077914160824 2.501427055281395  1.0   # centre_30deg_r1_1
-0.5064633654810285 1.8850413999779856  -0.3737625369175245 2.109849846261534  -0.3037680868361672 2.3613436322278507  -0.3737625369175245 2.109849846261534  0.0   # onarc_30deg_r1_1
-0.5064633654810285 1.8850413999779856  -0.3737625369175245 2.109849846261534  -0.3037680868361672 2.3613436322278507  -0.005704435118101481 1.953218962653589  0.3999999999999999   # rad_out
-0.5064633654810285 1.8850413999779856  -0.3737625369175245 2.109849846261534  -0.3037680868361672 2.3613436322278507  -1.0178642150665151 2.3839538925754367  0.7000000000000002   # rad_in
-0.5064633654810285 1.8850413999779856  -0.3737625369175245 2.109849846261534  -0.3037680868361672 2.3613436322278507  -0.35781888229449776 2.8531905471613253  0.49480791850904615   # offspan
-0.5064633654810285 1.8850413999779856  -0.3737625369175245 2.109849846261534  -0.3037680868361672 2.3613436322278507  -1.9671892513119853 -0.2055761355021426  2.5503728733645277   # far
-0.5064633654810285 1.8850413999779856  -0.6928272303585644 1.7022386174779074  -0.9201537421395765 1.5738992062927972  -1.2939077914160824 2.501427055281395  0.9999999999999999   # centre_30deg_r1_-1
-0.5064633654810285 1.8850413999779856  -0.6928272303585644 1.7022386174779074  -0.9201537421395765 1.5738992062927972  -0.6928272303585644 1.7022386174779074  0.0   # onarc_30deg_r1_-1
-0.5064633654810285 1.8850413999779856  -0.6928272303585644 1.7022386174779074  -0.9201537421395765 1.5738992062927972  -0.45239500593555726 1.3825632423565122  0.3999999999999999   # rad_out
-0.5064633654810285 1.8850413999779856  -0.6928272303585644 1.7022386174779074  -0.9201537421395765 1.5738992062927972  -1.113583623098827 2.261670523940349  0.7000000000000001   # rad_in
-0.5064633654810285 1.8850413999779856  -0.6928272303585644 1.7022386174779074  -0.9201537421395765 1.5738992062927972  -1.4105882939068621 1.508257552961424  0.4948079185090459   # offspan
-0.5064633654810285 1.8850413999779856  -0.6928272303585644 1.7022386174779074  -0.9201537421395765 1.5738992062927972  0.9852901323481222 0.34003698293606366  2.1410746919683423   # far
1.2263841846880883 -0.5542968909509437  0.581821340436834 -0.967001600686171  0.4178728812472886 -1.7146026576385265  1.4022814163114798 -1.538705426015135  1.0   # centre_90deg_r1_1
1.2263841846880883 -0.5542968909509437  0.581821340436834 -0.967001600686171  0.4178728812472886 -1.7146026576385265  0.581821340436834 -0.967001600686171  0.0   # onarc_90deg_r1_1
1.2263841846880883 -0.5542968909509437  0.581821340436834 -0.967001600686171  0.4178728812472886 -1.7146026576385265  0.25363731008697576 -0.7383200705545855  0.3999999999999999   # rad_out
1.2263841846880883 -0.5542968909509437  0.581821340436834 -0.967001600686171  0.4178728812472886 -1.7146026576385265  1.1561433935490861 -1.3671942784164457  0.7   # rad_in
1.2263841846880883 -0.5542968909509437  0.581821340436834 -0.967001600686171  0.4178728812472886 -1.7146026576385265  0.6227112771731308 -2.1650203613023393  0.4948079185090457   # offspan
1.2263841846880883 -0.5542968909509437  0.581821340436834 -0.967001600686171  0.4178728812472886 -1.7146026576385265  1.1583257388445265 -3.0632062589911997  1.5385064536443502   # far
1.2263841846880883 -0.5542968909509437  1.9739852416404435 -0.7182453501404891  2.386689951375671 -1.3628081943917434  1.4022814163114798 -1.538705426015135  1.0   # centre_90deg_r1_-1
1.2263841846880883 -0.5542968909509437  1.9739852416404435 -0.7182453501404891  2.386689951375671 -1.3628081943917434  1.9739852416404435 -0.7182453501404891  0.0   # onarc_90deg_r1_-1
1.2263841846880883 -0.5542968909509437  1.9739852416404435 -0.7182453501404891  2.386689951375671 -1.3628081943917434  2.202666771772029 -0.39006131979063086  0.3999999999999999   # rad_out
