# Circular-arc length reference vectors for JTS Curve EPIC (#1195, ARC_LENGTH).
#
# Single arc through 3 control points; expected s = r*Theta. Covers minor/major arcs, CW & CCW sweeps, extreme radii, near-flat arcs and degenerate (collinear) triples. A 'DEGENERATE' expected token marks triples for which no circle is defined (the oracle declines); an arc-aware length must stay finite there.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_LENGTH. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  expected   # label
#   expected = arc length (decimal) or the token DEGENERATE

3.6812016160943166 0.5243756901452197  3.6078403712806093 0.774908073643335  3.4721362980020936 0.9979164858557058  0.5235987755982989   # ccw_30deg_r1
3.6812016160943166 0.5243756901452197  3.6872205848443502 0.26339270327241693  3.6254870947572124 0.009744672285530165  0.5235987755982987   # cw_30deg_r1
0.20159780572566016 1.960202279718947  0.6758490656925474 2.560928656738239  0.5864176527734296 3.321052633475057  1.5707963267948963   # ccw_90deg_r1
0.20159780572566016 1.960202279718947  -0.5585261710111582 1.870770866799829  -1.1592525480304503 2.3450221267667164  1.5707963267948966   # cw_90deg_r1
1.7760256651088238 -2.2593459911804814  2.8672038343382096 -3.158973804777419  3.766831647935147 -2.067795635548033  3.141592653589793   # ccw_180deg_r1
1.7760256651088238 -2.2593459911804814  2.6756534787057613 -1.1681678219510956  3.766831647935147 -2.0677956355480327  3.141592653589793   # cw_180deg_r1
0.8563016651893631 0.20349242698243464  -0.9050256702537515 -0.35502308738932653  0.7353509401374727 -1.205539482560221  4.71238898038469   # ccw_270deg_r1
0.8563016651893631 0.20349242698243464  0.005785270018469027 -1.4368841834087895  -0.5527302443532924 0.32444315203432483  4.712388980384689   # cw_270deg_r1
0.75326333619877 2.243769340040397  2.3313425381589705 1.0151156547128353  0.7640453146194941 2.257493720848016  6.265732014659643   # ccw_359deg_r1
0.75326333619877 2.243769340040397  2.3420043397386836 1.0289336022555182  0.7427225233975372 2.2298588780528537  6.265732014659643   # cw_359deg_r1
3.59455260368063 5.731321113338016  2.2933655226771403 5.834378698096263  1.0098420506244827 5.597152683004168  2.6179938779914935   # ccw_30deg_r5
3.59455260368063 5.731321113338016  4.824729544377885 5.295003132819991  5.900061819223904 4.555159105864937  2.617993877991494   # cw_30deg_r5
5.817160387523955 0.8320321899365539  5.9689413900997454 4.655855338034503  3.3724154881982282 7.467031992289289  7.853981633974484   # ccw_90deg_r5
5.817160387523955 0.8320321899365539  3.0059837332691677 -1.7644937119649633  -0.8178394148287813 -1.6127127093891724  7.853981633974483   # cw_90deg_r5
4.440837011013905 0.11043031897291788  -2.57399157179147 1.000475235736522  -3.4640364885550743 -6.014353347068853  15.707963267948966   # ccw_180deg_r5
4.440837011013905 0.11043031897291788  3.5507920942503013 -6.904398263832457  -3.464036488555074 -6.0143533470688535  15.707963267948966   # cw_180deg_r5
1.8291007405194266 7.7908609389050145  -2.6636019369224337 -0.2819924421142468  6.221587961395132 2.2495563980551214  23.561944901923447   # ccw_270deg_r5
1.8291007405194266 7.7908609389050145  4.360649580688796 -1.0943289594125507  -3.7122038003304656 3.3983737180293083  23.561944901923447   # cw_270deg_r5
2.8958122487756612 -1.8015935638541976  0.03577856159514137 7.780593214820135  2.812084054380334 -1.8261868890408532  31.32866007329821   # ccw_359deg_r5
