# Circular arc radial offset reference vectors for JTS Curve EPIC (#1195, ARC_OFFSET_XY).
#
# The arc offset radially by signed distance d: same centre and sweep, radius r+d; the result is EMPTY when r+d <= 0. Covers minor/major arcs, CW & CCW sweeps, extreme radii, outward and inward offsets, and near-collapse / collapse (EMPTY) cases. The exact knife-edge d=-r (radius 0) is excluded as ill-posed at floating-point precision.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_OFFSET_XY. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  d  -> EMPTY | oSx oSy oMx oMy oEx oEy

1.1554366810535281 -2.4405517489430033  1.2041923992106556 -2.697010765881083  1.3176632844297405 -2.9321122453095643  0.2  0.9557611459725288 -2.451939491920282 1.0142680077610815 -2.759690312245978 1.1504330700239833 -3.041812087560155
1.1554366810535281 -2.4405517489430033  1.2041923992106556 -2.697010765881083  1.3176632844297405 -2.9321122453095643  1.0  0.15705900564853081 -2.497490463829398 0.25457044196278544 -3.0104084977055567 0.481512212400955 -3.480611456562519
1.1554366810535281 -2.4405517489430033  1.2041923992106556 -2.697010765881083  1.3176632844297405 -2.9321122453095643  -0.3  1.4549499836750273 -2.423470134477085 1.4890789863850165 -2.602991446333741 1.5685086060383762 -2.7675624819336777
1.1554366810535281 -2.4405517489430033  1.2041923992106556 -2.697010765881083  1.3176632844297405 -2.9321122453095643  -0.9  2.053976588918026 -2.389306905545248 2.0588521607337387 -2.4149528072390565 2.0701992492556474 -2.4384629551819055
1.1554366810535281 -2.4405517489430033  1.2041923992106556 -2.697010765881083  1.3176632844297405 -2.9321122453095643  -1.001  EMPTY
1.1554366810535281 -2.4405517489430033  1.2041923992106556 -2.697010765881083  1.3176632844297405 -2.9321122453095643  -1.5  EMPTY
1.1554366810535281 -2.4405517489430033  1.1747187515781332 -2.1802124526810913  1.2607245695433464 -1.9337345699045674  0.2  0.9557611459725288 -2.4519394919202817 0.978899630602055 -2.1395323364059875 1.0821066121603107 -1.843758877074159
1.1554366810535281 -2.4405517489430033  1.1747187515781332 -2.1802124526810913  1.2607245695433464 -1.9337345699045674  1.0  0.15705900564853126 -2.497490463829396 0.1956231466977414 -1.976811871305573 0.3676347826281676 -1.4838561057525257
1.1554366810535281 -2.4405517489430033  1.1747187515781332 -2.1802124526810913  1.2607245695433464 -1.9337345699045674  -0.3  1.4549499836750273 -2.4234701344770855 1.4684474330422508 -2.241232627093747 1.5286515056179002 -2.06869810915018
1.1554366810535281 -2.4405517489430033  1.1747187515781332 -2.1802124526810913  1.2607245695433464 -1.9337345699045674  -0.9  2.0539765889180255 -2.38930690554525 2.055904795970486 -2.363272975919058 2.0645053777670075 -2.338625187641405
1.1554366810535281 -2.4405517489430033  1.1747187515781332 -2.1802124526810913  1.2607245695433464 -1.9337345699045674  -1.001  EMPTY
1.1554366810535281 -2.4405517489430033  1.1747187515781332 -2.1802124526810913  1.2607245695433464 -1.9337345699045674  -1.5  EMPTY
-3.2465710501612133 1.0106897205441259  -2.5788305859614726 0.6366454583274471  -1.84217754137585 0.8443200343584042  0.2  -3.403647369658322 0.8868873382841617 -2.602358812618633 0.438034223624147 -1.7183751591158858 0.6872437148612955
-3.2465710501612133 1.0106897205441259  -2.5788305859614726 0.6366454583274471  -1.84217754137585 0.8443200343584042  1.0  -4.031952647646756 0.39167780924430495 -2.6964717192472745 -0.35641071518905276 -1.2231656300760292 0.05893843687286138
-3.2465710501612133 1.0106897205441259  -2.5788305859614726 0.6366454583274471  -1.84217754137585 0.8443200343584042  -0.3  -3.0109565709155506 1.196393293934072 -2.543538245975732 0.9345623103823969 -2.0278811147657962 1.079934513604067
-3.2465710501612133 1.0106897205441259  -2.5788305859614726 0.6366454583274471  -1.84217754137585 0.8443200343584042  -0.9  -2.539727612424225 1.5678004407139645 -2.472953566004251 1.5303960144922968 -2.399288261545689 1.5511634720953924
-3.2465710501612133 1.0106897205441259  -2.5788305859614726 0.6366454583274471  -1.84217754137585 0.8443200343584042  -1.001  EMPTY
-3.2465710501612133 1.0106897205441259  -2.5788305859614726 0.6366454583274471  -1.84217754137585 0.8443200343584042  -1.5  EMPTY
-3.2465710501612133 1.0106897205441259  -3.4542456261921703 1.7473427651297484  -3.0802013639754913 2.4150832293294897  0.2  -3.403647369658322 0.8868873382841617 -3.6528568608954703 1.7708709917869088 -3.2040037462354554 2.5721595488265985
-3.2465710501612133 1.0106897205441259  -3.4542456261921703 1.7473427651297484  -3.0802013639754913 2.4150832293294897  1.0  -4.031952647646756 0.3916778092443052 -4.44730179970867 1.86498389841555 -3.699213275275312 3.200464826815032
-3.2465710501612133 1.0106897205441259  -3.4542456261921703 1.7473427651297484  -3.0802013639754913 2.4150832293294897  -0.3  -3.0109565709155506 1.1963932939340722 -3.1563287741372203 1.7120504251440078 -2.894497790585545 2.179468750083827
-3.2465710501612133 1.0106897205441259  -3.4542456261921703 1.7473427651297484  -3.0802013639754913 2.4150832293294897  -0.9  -2.5397276124242247 1.5678004407139645 -2.560495070027321 1.641465745172527 -2.5230906438056526 1.7082397915925014
-3.2465710501612133 1.0106897205441259  -3.4542456261921703 1.7473427651297484  -3.0802013639754913 2.4150832293294897  -1.001  EMPTY
-3.2465710501612133 1.0106897205441259  -3.4542456261921703 1.7473427651297484  -3.0802013639754913 2.4150832293294897  -1.5  EMPTY
-0.4928667852767542 -1.2624776846015524  -1.4341673389815996 -2.3179175301611896  -0.37872749342196244 -3.259218083866035  0.2  -0.5042807144622334 -1.062803644675104 -1.6338413789080481 -2.329331459346669 -0.36731356423648326 -3.4588921237924835
-0.4928667852767542 -1.2624776846015524  -1.4341673389815996 -2.3179175301611896  -0.37872749342196244 -3.259218083866035  1.0  -0.5499364312041501 -0.2641074849693106 -2.4325375386138415 -2.3749871760885854 -0.3216578474945666 -4.2575882834982774
-0.4928667852767542 -1.2624776846015524  -1.4341673389815996 -2.3179175301611896  -0.37872749342196244 -3.259218083866035  -0.3  -0.4757458914985354 -1.5619887444912246 -1.1346562790919275 -2.300796636382971 -0.3958483872001812 -2.959707023976363
-0.4928667852767542 -1.2624776846015524  -1.4341673389815996 -2.3179175301611896  -0.37872749342196244 -3.259218083866035  -0.9  -0.4415041039420978 -2.16101086427057 -0.5356341593125823 -2.2665548488265332 -0.4300901747566187 -2.3606849041970177
-0.4928667852767542 -1.2624776846015524  -1.4341673389815996 -2.3179175301611896  -0.37872749342196244 -3.259218083866035  -1.001  EMPTY
-0.4928667852767542 -1.2624776846015524  -1.4341673389815996 -2.3179175301611896  -0.37872749342196244 -3.259218083866035  -1.5  EMPTY
-0.4928667852767542 -1.2624776846015524  0.5625730602828832 -2.203778238306398  -0.3787274934219622 -3.259218083866035  0.2  -0.5042807144622334 -1.062803644675104 0.7622471002093317 -2.1923643091209186 -0.367313564236483 -3.4588921237924835
-0.4928667852767542 -1.2624776846015524  0.5625730602828832 -2.203778238306398  -0.3787274934219622 -3.259218083866035  1.0  -0.5499364312041503 -0.2641074849693106 1.560943259915125 -2.146708592379002 -0.3216578474945663 -4.2575882834982774
-0.4928667852767542 -1.2624776846015524  0.5625730602828832 -2.203778238306398  -0.3787274934219622 -3.259218083866035  -0.3  -0.4757458914985354 -1.5619887444912246 0.2630620003932109 -2.2208991320846168 -0.395848387200181 -2.959707023976363
-0.4928667852767542 -1.2624776846015524  0.5625730602828832 -2.203778238306398  -0.3787274934219622 -3.259218083866035  -0.9  -0.44150410394209777 -2.16101086427057 -0.3359601193861341 -2.2551409196410543 -0.4300901747566186 -2.3606849041970177
-0.4928667852767542 -1.2624776846015524  0.5625730602828832 -2.203778238306398  -0.3787274934219622 -3.259218083866035  -1.001  EMPTY
