# Circular arc / line-segment minimum-distance vectors for JTS Curve EPIC (#1195, D-AA family).
#
# Generated with the NetTopologySuite.Proofs extracted oracle (oracle_bin,
# Rocq/Coq ARC_SEGMENT_DISTANCE mode): the minimum distance between a circular
# arc (clamped to its sweep) and a line segment (clamped to 0<=t<=1). Zero when
# they intersect. Building block for DistanceOp on curved inputs (D-OP).
#
# Format: sx sy  mx my  ex ey  px py  qx qy  distance

5 0  0 5  -5 0  -5 4  5 4  0
5 0  0 5  -5 0  -5 8  5 8  3
5 0  0 5  -5 0  20 -5  20 5  15
5 0  0 5  -5 0  -2 7  2 7  2
5 0  -3.5355339059327373 3.5355339059327378  -9.1848509936051479e-16 -5  -1 -1  1 -1  3.5857864376269051
6.9392310120488325 -1.3054072893322788  3.0000000000000004 2  -0.93923101204883208 -1.3054072893322772  3 -12  3 -9  8.6443217171359432
3.4078663821977528 4.9920462307526616  -1.9319544200179282 0.97427750509811717  4.5778832955601452 -2.0502577606355512  7.7192469084889979 -10.206277327381345  0.61129290738574404 -6.565829327526143  3.821139722157529
-6.2601498544602334 -0.012965894608941375  4.3883974644427166 5.3363567078081049  -1.5326373259549775 -5.2109753949870097  -1.6342878026602143 5.3985912184076881  7.2197349039821077 3.4529010862737604  0
3.1528405694870933 -0.99182751322926421  1.0996993001461854 6.1560017377769505  -2.9375035466058654 4.8899700355769316  -7.1009809887230269 2.7884801250352886  -8.80313020310453 -2.6406596471694357  4.6637757509475923
-5.7931822938034072 0.047566120501729259  -3.978889600030675 -5.3035635015669209  -2.5690962887317004 0.39839106657655821  -5.7686188907965201 8.6921626798941602  -3.2844824774467405 -4.4279074786214112  0.78747382391111964
4.4495203118881168 -1.2296533623539814  -6.517003245906646 2.2983488551520335  -2.9123160105953199 -5.9246234310147914  -2.3863104174669711 5.7744833424850235  -3.3838855498439724 -1.9939673879962285  0
2.853443858406175 7.1615920202420966  4.2567732810096253 4.1624100684489038  1.3838076663459868 -2.3961325446418797  10.055782382563269 10.333424531641782  -2.421807851313412 10.552034802891527  3.2975130896858831
-1.2917545868872498 1.2043265425075975  -5.5295629653782559 4.9222444623036585  -2.4047062982704848 6.0916286091540535  3.3251281134231672 8.5368473741015229  1.3111491208694144 3.6107113082358175  3.5448265617068277
2.7435099848161957 5.1515197082991779  2.9341037683605271 -6.0101118913733798  -6.5811717206626881 0.47296070553009339  2.2909319772797527 -10.419887535297066  -8.7725514312802115 1.4393753983939845  0
-4.0800454703900426 -5.7806041611428594  -2.7576131147584415 -1.5893393207276394  -2.4923670761938057 -6.191562932391049  -2.9244472512219275 0.49317971608364175  3.8484335499878615 -9.0969125141730913  0.078615115230913801
-0.87384375698333838 10.338723784916329  -7.1995005571350514 2.2931886029828643  -2.3729259617847536 -2.73867415730186  -5.8465222813300173 3.652703041222038  -0.64424015057808681 2.2790091320973858  1.5022004073165887
-2.9110946904144051 4.7060471485843181  -7.7375187377554102 2.3418842038626733  -2.1023341432983198 -5.2964688545801355  10.263406803507074 -9.6784077567226419  -4.1139253144322714 2.8071147290153498  1.8486638929150923
8.0205785210552634 -2.3598966436471089  -0.19619984087021258 -2.5216610399880057  -1.2676915139149463 1.7390833152483305  -4.1663715588973318 -5.5049983248828234  -8.7981856818818152 1.1274634437328324  4.9496244137646777
-2.4672134720493011 -0.59457233813137922  -0.66992300354882994 -3.1922276456674177  1.7653343544751241 -3.9864522012342505  -4.3837558735332465 -0.18376629006703382  7.4969893294709493 9.9196796976560435  1.5545356812913114
-2.456880777919257 7.4856682956430829  3.2296398892751936 8.8279163972265629  6.879641391976822 0.10101252384168991  10.25811318317335 5.63897501044001  -6.5820121816103061 -0.58341008813986761  0
-0.15194632349683701 2.901043235689321  2.6124179084767025 1.2465768179579197  3.7140273909552848 -0.90300504249635938  2.9467956270014248 -6.7374770501140802  -6.6400177133463743 -6.6818312297137021  5.8847011977919923
1.3750473371837577 -5.5978245270943257  -0.13381661537227529 3.8104811502457627  8.2723214832319556 -2.9152717834616464  -7.930598428950967 9.4816933802972621  5.0516466051033397 7.567940165955708  2.6815710055686139
-6.0245940818674892 -9.6372694957747917  0.22372828206697282 -8.4920238889425477  1.9320620159451147 -1.2249826048367334  3.4948389126428676 -1.083616300916443  10.036342821370027 8.7542329189771948  1.5086831424980796
5.4580650737411087 1.771484945599342  2.3812324142632395 2.0819027242891077  -0.26248339984303426 -0.25647347930552966  4.4959009818561064 -3.3746611778846063  9.250254034019175 5.3108530582490197  1.6269771578818983
