# Exact in-circumcircle predicate reference vectors for JTS Curve EPIC (#1195, INCIRCLE_EXACT).
#
# Sign of the in-circumcircle determinant: +1 (POS) if d is strictly inside the circumcircle of CCW triangle (a,b,c), -1 (NEG) outside, 0 (ZERO) concyclic; negated for a CW triangle. Robustness primitive for curved-geometry triangulation/TIN and concyclic arc detection (INC). Exact (dyadic) -- includes deliberately concyclic ZERO cases; no tolerance band.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode INCIRCLE_EXACT. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: ax ay  bx by  cx cy  dx dy  sign(+1|0|-1)

3.4701721269540897 1.909242157498376  12.395448651628854 14.909617165087841  -1.4516457491715453 -6.762951294255217  4.804658343137133 3.351969342777  -1
9.3366678798611 7.41532157766412  -1.7359577611954151 -13.93093657119506  14.476739805738383 1.9959498717878716  7.359149974801356 -1.5065550405810229  1
5.72029409391925 -18.867177430983677  0.1542595308696484 3.7589854817443182  -13.220000286303462 3.2766164293461166  2.0025084169195395 -4.337354290821345  1
3.303812102531815 5.507145314351792  -9.321152573317404 -12.162007627767824  3.1332985528113078 -12.646762277458556  -17.295067855289936 19.986330897308747  -1
-13.719918478945575 1.638484257040112  14.679702603215059 4.5545707721334345  13.611284221487765 4.2152420805776885  4.857022781919083 3.469432369917078  -1
4.0 3.0  0.0 5.0  -5.0 0.0  -3.0 4.0  0
-3.0 4.0  4.0 3.0  3.0 4.0  5.0 0.0  0
5.254571396199616 8.318366642981267  13.36383380095435 2.4263940348549617  12.584102154556255 2.8958888190099543  10.400835783903407 4.5468831656153945  -1
3.0 4.0  0.0 -5.0  -4.0 -3.0  0.0 5.0  0
-1.0583711782603071 0.8242992175085888  12.609737912236088 13.78531399413951  -2.2938419685205744 5.182446088207264  3.085841588485069 6.597353099951788  1
10.087000088130928 14.24868777521057  10.875864479046019 18.37379768019639  -16.097922079485176 -18.705719897217943  7.18742361352615 -19.589722466308608  -1
17.076015194353992 -3.7594677027001033  3.316541448044031 7.199158307621293  -1.4879521114406273 -18.064495590555435  11.323106073668924 -17.895050521152307  -1
13.434871290607042 2.522345055225056  11.784404361933024 7.4702078499321445  4.030314608918395 -2.472140222453163  8.834684183618183 2.162118119739956  1
-15.475317502165836 -9.069373884539843  -11.08536800749841 12.577379146157703  -13.192232266159882 7.052202101963484  -2.8399499598005633 -35.43061698174561  1
15.0 20.0  -15.0 20.0  20.0 -15.0  25.0 0.0  0
