# Arc-aware point-in-curve-ring vectors for JTS Curve EPIC (#1195, V-CP / R-CONT).
#
# VERIFIED PROOF SOURCE: NetTopologySuite.Proofs Rocq/Coq-extracted oracle
# (OCaml + Zarith/GMP), built by CI -- repo grootstebozewolf/NetTopologySuite.Proofs,
# run 27898361647, artifact 7773429562 (oracle-bin-linux); zip sha256
# b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573, binary sha256
# 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8. Every vector
# below was re-verified faithful to this artifact (control-point triples fed as
# A=arc / C=chord boundary segments). Oracle is not vendored / not a build dependency.
#
# Oracle POINT_IN_CURVE_RING (Rocq/Coq): strict-interior point-in-ring for a curved
# control sequence (consecutive triples = arcs). General-position queries only.
#
# Format: nPts  x0 y0 ... x(n-1) y(n-1)  qx qy  IN|OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  0.10810190058568292 3.8525799296453691  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  5.2089830161933293 5.4933616138993013  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  -0.77130991351517508 -0.69441391034531907  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  -1.2340809819789866 -0.74837064437887335  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  5.8082832265532751 -1.6978697724024312  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  3.3757770221642192 -0.86092469508259306  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  0.5358810451603504 1.3158032839221256  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  7.0518781260395773 3.0840214787428639  OUT
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  -2.8268112844548976 -0.2416314606084331  IN
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  -1.2394761367186251 5.7128472919843976  OUT
