# Arc-aware ring orientation / signed-area vectors for JTS Curve EPIC (#1195, V-CP).
#
# VERIFIED PROOF SOURCE: NetTopologySuite.Proofs Rocq/Coq-extracted oracle
# (OCaml + Zarith/GMP), built by CI -- repo grootstebozewolf/NetTopologySuite.Proofs,
# run 27898361647, artifact 7773429562 (oracle-bin-linux); zip sha256
# b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573, binary sha256
# 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8. Every vector
# below was re-verified faithful to this artifact (control-point triples fed as
# A=arc / C=chord boundary segments). Oracle is not vendored / not a build dependency.
#
# Oracle RING_ORIENTATION (Rocq/Coq): CCW/CW label + arc-aware signed area
# (endpoint shoelace + per-arc circular-segment correction).
#
# Format: nPts  x0 y0 ... x(n-1) y(n-1)  CCW|CW  signedArea
9  5 0 3.5355339059327378 3.5355339059327378 0 5 -3.5355339059327378 3.5355339059327378 -5 0 -3.5355339059327378 -3.5355339059327378 0 -5 3.5355339059327378 -3.5355339059327378 5 0  CCW  78.539816339744846
9  5 0 3.5355339059327378 -3.5355339059327378 0 -5 -3.5355339059327378 -3.5355339059327378 -5 0 -3.5355339059327378 3.5355339059327378 0 5 3.5355339059327378 3.5355339059327378 5 0  CW  -78.539816339744846
5  -5 0 0 0 5 0 0 5 -5 0  CCW  39.269908169872416
7  0 0 2 0 4 0 3 1.5 2 3 1 1.5 0 0  CCW  6
7  0 0 3 -1 6 0 5 3 3 5 0 3 0 0  CCW  28.192407371125249
7  0 -3 3 -4 -3 -3 -4 6 -5 -2 5 0 0 -3  CW  -398.63957752639243
9  4 5 2 -5 3 1 -3 0 5 3 3 -3 6 6 -1 0 4 5  CW  -13675.78397245118
9  -3 -4 1 4 -4 3 -1 -5 5 2 4 6 -5 1 -1 0 -3 -4  CCW  157.36564616935871
5  -2 2 -6 0 -3 -1 2 -5 -2 2  CCW  71.620870071468303
7  2 -3 3 1 -6 -1 -4 -3 5 -4 5 6 2 -3  CCW  146.29625521004272
7  3 -4 2 4 -4 -6 -5 -6 -4 1 4 0 3 -4  CCW  21.492577604501008
5  0 4 -5 -4 -2 3 -6 0 0 4  CCW  1108.8242703595056
7  -4 2 0 -3 6 -6 4 -3 1 -2 2 0 -4 2  CCW  36.297286863054566
5  -1 5 1 -6 -4 5 5 3 -1 5  CCW  549.34797610638338
9  -4 3 0 -5 -5 -5 -4 -2 -4 -4 0 -4 -3 2 -1 6 -4 3  CW  -14.301384438212402
7  6 -3 -2 -5 -1 -4 4 -5 2 -2 -6 3 6 -3  CW  -1615.7161687018408
7  -1 2 -5 -4 -6 -1 5 0 6 1 -3 -2 -1 2  CW  -77.141701083330361
9  -3 4 5 -2 -5 5 5 -1 -3 6 6 5 4 5 -3 0 -3 4  CW  -6810.941087785488
7  1 6 -5 1 0 -2 -5 2 -2 4 -1 6 1 6  CCW  2.6727527404418185
