# Arc snap-to-grid decision reference vectors for JTS Curve EPIC (#1195, CURVE_SNAP_DECISION).
#
# After snapping the three control points to the fixed grid of the given integer scale, the arc is DEGEN (snapped points collinear), PRESERVE (snapped circumcentre also on the grid) or DENSIFY (snapped centre off-grid). Computed exactly (integer divisibility). Covers on-grid arcs, off-grid centres at fine scales, and collinear/degenerate snaps over several scales.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode CURVE_SNAP_DECISION. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  scale  DECISION

5.0 0.0  0.0 5.0  -5.0 0.0  1  PRESERVE
5.0 0.0  0.0 5.0  -5.0 0.0  2  PRESERVE
5.0 0.0  0.0 5.0  -5.0 0.0  10  PRESERVE
5.0 0.0  3.0 4.0  0.0 5.0  1  PRESERVE
5.0 0.0  3.0 4.0  0.0 5.0  2  PRESERVE
5.0 0.0  3.0 4.0  0.0 5.0  10  PRESERVE
13.0 0.0  12.0 5.0  0.0 13.0  1  PRESERVE
13.0 0.0  12.0 5.0  0.0 13.0  2  PRESERVE
13.0 0.0  12.0 5.0  0.0 13.0  10  PRESERVE
10.0 0.0  8.0 6.0  0.0 10.0  1  PRESERVE
10.0 0.0  8.0 6.0  0.0 10.0  2  PRESERVE
10.0 0.0  8.0 6.0  0.0 10.0  10  PRESERVE
25.0 0.0  24.0 7.0  0.0 25.0  1  PRESERVE
25.0 0.0  24.0 7.0  0.0 25.0  2  PRESERVE
25.0 0.0  24.0 7.0  0.0 25.0  10  PRESERVE
-1.081376976698242 5.695373742318767  -4.253727631570857 -1.6986637119713617  0.06923704909835404 -8.484500058554037  2  DENSIFY
4.970513217110787 14.43944193075072  -0.7910188334905411 15.60071020196448  -6.62272771804426 14.86929578205512  4  DENSIFY
-8.818380350155024 -6.369920298400025  0.4032436968790738 -9.012394064399697  7.81060857759849 -2.9171530361286644  100  DENSIFY
11.915715133352412 -16.42502820382108  17.237082548494246 4.463839701374376  -1.6135357270458979 14.919266242530384  100  DENSIFY
-14.437137020518731 2.8306004831327076  -10.59176291147772 -6.505979203014813  -0.8678217161857487 -9.226933062375409  2  DENSIFY
3.924611382025373 4.151228608643966  -3.3231501963659023 -4.061529858421787  7.051876683551757 -7.574116765040768  100  DENSIFY
0.670728784221986 -5.638407400191271  9.228177655328807 -3.061085759591225  1.6766731899975555 1.7187990016551105  100  DENSIFY
-1.5331646884303254 -21.562440026011195  7.89114247732696 13.12331700551343  -24.722412930849234 -1.98546554114883  4  DENSIFY
-0.5715953931952993 0.7183127100434321  4.700638436228063 2.9045941883669943  2.9430560016187384 8.334804151170417  2  DENSIFY
1.88643095848748 -21.19643258005675  22.007822399986924 0.18353301469854966  -3.0760551692183826 15.440413707293816  2  DENSIFY
-10.716086748100455 9.74811463992173  -7.618551896068638 -10.22764960293214  7.402746542617892 3.2995996540877357  4  DENSIFY
0.890322336635741 -1.0083216719666952  -0.22636031381220212 -1.4172841828825329  -0.9813646055991425 -2.3360872066745375  10  DENSIFY
1.1038541018082269 -1.630051399091602  1.256229065742517 -6.88283980254025  6.217415534307936 -8.615361942416673  4  DENSIFY
-6.298691797530688 -14.074574107530033  3.990414715028902 -13.413249286120356  11.292110465938517 -6.133942828266203  10  DENSIFY
16.102916061079274 0.9970264079490159  9.4820245911291 10.383091884763576  -1.2885883193744467 14.374122644354816  1  DENSIFY
-7.070742612322741 6.379603704976916  -9.262510312449276 2.9407152479024625  -8.110699206363625 -0.9712063575768224  1  DENSIFY
-5.362426480595342 9.538551692797764  -1.3981016858077973 -6.86127012542023  3.634290063436129 9.242923739222853  100  DENSIFY
-1.0369033803807137 4.428023635424731  -9.998185085217305 2.116084096762205  -5.8613420570113535 -6.162573039745738  4  DENSIFY
-13.80644705546033 8.109726273890418  -15.815768667394767 -4.082141123090443  -8.883048896506033 -14.31035702539129  1  DENSIFY
-10.089445666270816 8.171939270178655  3.379201480748016 -9.07477053367448  8.752092549056918 12.138091050687706  10  DENSIFY
-5.857246115784701 12.154241181091352  -4.701593639102258 -8.5861903884622  14.485605781572854 -0.6267674992421388  1  DENSIFY
2.9873377143487767 0.2908494616183743  -5.9038701252384005 1.3987051628474338  -8.368219849099127 -7.215695660192419  4  DENSIFY
-2.1003540613437983 -5.906329948329317  -1.5825099411935317 -6.320838460500237  -0.9728273675917978 -6.582118002146196  10  DENSIFY
-1.190607514655221 7.919590941059937  -5.255245539496605 6.7098183265568245  -6.44088431127515 2.638075118219193  100  DENSIFY
22.847088157657417 11.991963683587294  8.629318988547114 23.837722775239833  -9.151444554653944 18.708257264648672  100  DENSIFY
9.827555931957928 7.332618345991566  -10.690654916623597 13.37818799307625  -5.629520217700813 -7.404757042311779  100  DENSIFY
-5.808525139862823 17.12321930599152  -11.303558225652694 -3.8974772977843983  9.734544890792098 -9.325487207848807  4  DENSIFY
