# Scaled make-precise (snap-to-grid) reference vectors for JTS Curve EPIC (#1195, SNAP_SCALED).
#
# snapped = round(v*scale)/scale, the fixed-precision rounding CircularArcs.snapToScale must reproduce. Covers integer / power-of-two / decimal scales, negatives, and exact-halfway rounding.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode SNAP_SCALED. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: scale  x y  snappedX snappedY

1  3.14 2.72  3.0 3.0
1  -3.14 -2.72  -3.0 -3.0
1  0.5 1.5  0.0 2.0
1  2.5 -2.5  2.0 -2.0
1  1.45 2.55  1.0 3.0
1  -1.45 -2.55  -1.0 -3.0
1  123.456 -78.901  123.0 -79.0
2  3.14 2.72  3.0 2.5
2  -3.14 -2.72  -3.0 -2.5
2  0.5 1.5  0.5 1.5
2  2.5 -2.5  2.5 -2.5
2  1.45 2.55  1.5 2.5
2  -1.45 -2.55  -1.5 -2.5
2  123.456 -78.901  123.5 -79.0
4  3.14 2.72  3.25 2.75
4  -3.14 -2.72  -3.25 -2.75
4  0.5 1.5  0.5 1.5
4  2.5 -2.5  2.5 -2.5
4  1.45 2.55  1.5 2.5
4  -1.45 -2.55  -1.5 -2.5
4  123.456 -78.901  123.5 -79.0
8  3.14 2.72  3.125 2.75
8  -3.14 -2.72  -3.125 -2.75
8  0.5 1.5  0.5 1.5
8  2.5 -2.5  2.5 -2.5
8  1.45 2.55  1.5 2.5
8  -1.45 -2.55  -1.5 -2.5
8  123.456 -78.901  123.5 -78.875
10  3.14 2.72  3.1 2.7
10  -3.14 -2.72  -3.1 -2.7
10  0.5 1.5  0.5 1.5
10  2.5 -2.5  2.5 -2.5
10  1.45 2.55  1.4 2.6
10  -1.45 -2.55  -1.4 -2.6
10  123.456 -78.901  123.5 -78.9
16  3.14 2.72  3.125 2.75
16  -3.14 -2.72  -3.125 -2.75
16  0.5 1.5  0.5 1.5
16  2.5 -2.5  2.5 -2.5
16  1.45 2.55  1.4375 2.5625
16  -1.45 -2.55  -1.4375 -2.5625
16  123.456 -78.901  123.4375 -78.875
100  3.14 2.72  3.14 2.72
100  -3.14 -2.72  -3.14 -2.72
100  0.5 1.5  0.5 1.5
100  2.5 -2.5  2.5 -2.5
100  1.45 2.55  1.45 2.55
100  -1.45 -2.55  -1.45 -2.55
100  123.456 -78.901  123.46 -78.9
1000  3.14 2.72  3.14 2.72
1000  -3.14 -2.72  -3.14 -2.72
1000  0.5 1.5  0.5 1.5
1000  2.5 -2.5  2.5 -2.5
1000  1.45 2.55  1.45 2.55
1000  -1.45 -2.55  -1.45 -2.55
1000  123.456 -78.901  123.456 -78.901
